level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,0,dept_pct_dry_goods_pasta,0.12614973375498914,0.025156614043388075,401.457523406832,401.457523406832,1735
1,0,dept_pct_bulk,0.00012528945872460808,0.0009623169311968285,-86.98043704075889,86.98043704075889,1735
1,0,dept_pct_other,0.00031559062740248124,0.0013609678402277338,-76.81130897628906,76.81130897628906,1735
1,0,dept_pct_missing,0.0005548258043763485,0.0023477508370971117,-76.36777312100266,76.36777312100266,1735
1,0,total_products_purchased,39.4864553314121,157.28939571017753,-74.89566594548427,74.89566594548427,1735
1,0,dept_pct_pets,0.0010177747058340459,0.003263264849710491,-68.81115224452773,68.81115224452773,1735
1,0,total_orders,5.324495677233429,15.590367054784224,-65.84752842236963,65.84752842236963,1735
1,0,dept_pct_babies,0.0031391168552804168,0.008967169019383948,-64.99322307302648,64.99322307302648,1735
1,0,dept_pct_alcohol,0.0032057796227544775,0.008728342273681565,-63.271609634044545,63.271609634044545,1735
1,0,unique_products,30.188472622478386,64.53623750660738,-53.22244712610087,53.22244712610087,1735
1,1,preferred_day_of_week,5.317627261253681,2.0771207852227596,156.009534885252,156.009534885252,2377
1,1,dept_pct_alcohol,0.0007317894894276532,0.008728342273681565,-91.61593958529552,91.61593958529552,2377
1,1,dept_pct_pets,0.0008899897246048333,0.003263264849710491,-72.7270152563991,72.7270152563991,2377
1,1,total_orders,25.676903660075727,15.590367054784224,64.69723624753428,64.69723624753428,2377
1,1,dept_pct_babies,0.003683153962644284,0.008967169019383948,-58.92623463790449,58.92623463790449,2377
1,1,dept_pct_household,0.012131779528544034,0.029298901188258005,-58.5930562699531,58.5930562699531,2377
1,1,dept_pct_produce,0.43652990433280237,0.27897390404229416,56.476967202861296,56.476967202861296,2377
1,1,total_products_purchased,233.1106436684897,157.28939571017753,48.2049330890818,48.2049330890818,2377
1,1,dept_pct_other,0.000705304587394938,0.0013609678402277338,-48.17624880269633,48.17624880269633,2377
1,1,dept_pct_personal_care,0.008837638180144793,0.017010392158749745,-48.0456529298831,48.0456529298831,2377
1,2,dept_pct_babies,0.1376283533709183,0.008967169019383948,1434.8027128005835,1434.8027128005835,1682
1,2,dept_pct_alcohol,0.0010463068802010274,0.008728342273681565,-88.01253608768369,88.01253608768369,1682
1,2,unique_products,105.45184304399524,64.53623750660738,63.39942816343891,63.39942816343891,1682
1,2,dept_pct_pets,0.0012449427329044571,0.003263264849710491,-61.84977958454996,61.84977958454996,1682
1,2,total_products_purchased,241.14030915576694,157.28939571017753,53.30995968736103,53.30995968736103,1682
1,2,avg_basket_size,14.616673309746103,9.951586064751108,46.877826455412055,46.877826455412055,1682
1,2,unique_aisles,40.8026159334126,27.783700032491307,46.8581070400864,46.8581070400864,1682
1,2,dept_pct_beverages,0.05716973844876772,0.09682108865015558,-40.953216653719316,40.953216653719316,1682
1,2,dept_pct_household,0.017431950472325937,0.029298901188258005,-40.50305722962722,40.50305722962722,1682
1,2,dept_pct_bulk,0.0005805408642407945,0.0009623169311968285,-39.67259169816549,39.67259169816549,1682
1,3,preferred_day_of_week,5.148226351351352,2.0771207852227596,147.85397113048643,147.85397113048643,2368
1,3,dept_pct_bulk,0.00039275487928199947,0.0009623169311968285,-59.18653548020482,59.18653548020482,2368
1,3,dept_pct_alcohol,0.0036966524993901698,0.008728342273681565,-57.6477138100252,57.6477138100252,2368
1,3,dept_pct_bakery,0.049602852154424615,0.03465675884744448,43.126056226929116,43.126056226929116,2368
1,3,dept_pct_frozen,0.09923230439294,0.071254303704716,39.26499766830541,39.26499766830541,2368
1,3,dept_pct_babies,0.005548517803749338,0.008967169019383948,-38.124085854126946,38.124085854126946,2368
1,3,dept_pct_missing,0.0014860013501897245,0.0023477508370971117,-36.70532125005657,36.70532125005657,2368
1,3,unique_aisles,37.245777027027025,27.783700032491307,34.05621635516655,34.05621635516655,2368
1,3,dept_pct_other,0.0009520912627209916,0.0013609678402277338,-30.04307415804358,30.04307415804358,2368
