level,cluster_id,feature_name,mean,median,min,max,std,cluster_size
1,0,total_orders,8.384988764044945,6.0,3.0,85.0,6.1304015700077885,144625
1,0,avg_days_between_orders,17.33700376709686,17.25,0.0,30.0,6.910161047341682,144625
1,0,avg_basket_size,8.504496270555402,7.666666666666667,1.0,41.333333333333336,4.980274948236287,144625
1,0,reorder_rate,0.35623070254314565,0.3417721518987341,0.0,0.9807692307692308,0.189690591130769,144625
1,0,total_products_purchased,62.838063958513395,54.0,3.0,278.0,41.190107602098905,144625
1,1,total_orders,32.511610158482725,27.0,3.0,99.0,20.791211652710384,61584
1,1,avg_days_between_orders,10.213014678923738,9.432432432432432,0.2346938775510204,30.0,4.616465071040079,61584
1,1,avg_basket_size,13.349958393368224,12.15625,1.180722891566265,70.25,6.356736586486748,61584
1,1,reorder_rate,0.6107726794214963,0.6186868686868687,0.0267857142857142,0.9895287958115184,0.14405358864672924,61584
1,1,total_products_purchased,379.10064302416214,291.0,26.0,3725.0,255.92331847104643,61584
