cluster_id,feature_name,mean,median,min,max,std,cluster_size,clustering_seed
0,Gender_Female,-0.001252983253035349,-0.990531829475428,-0.990531829475428,1.0095586736769342,0.9999872947772012,3251,42
0,Gender_Male,0.001252983253035349,0.990531829475428,-1.0095586736769342,0.990531829475428,0.9999872947772012,3251,42
0,Senior Citizen_No,-0.028257969714927816,0.4399164931309759,-2.273158691738958,0.4399164931309759,1.0251854416036064,3251,42
0,Senior Citizen_Yes,0.028257969714927632,-0.4399164931309761,-0.4399164931309761,2.273158691738958,1.0251854416036066,3251,42
0,Partner_No,-0.1265942096713348,-1.0345302279174904,-1.0345302279174904,0.9666223112813244,0.9962784024130366,3251,42
1,Gender_Female,0.022140256085300868,1.0095586736769342,-0.990531829475428,1.0095586736769342,0.9999655335378284,1584,42
1,Gender_Male,-0.022140256085300868,-1.0095586736769342,-1.0095586736769342,0.990531829475428,0.9999655335378284,1584,42
1,Senior Citizen_No,-0.2880235028095051,0.4399164931309759,-2.273158691738958,0.4399164931309759,1.2021061938824757,1584,42
1,Senior Citizen_Yes,0.288023502809505,-0.4399164931309761,-0.4399164931309761,2.273158691738958,1.2021061938824757,1584,42
1,Partner_No,0.23766712496963488,0.9666223112813244,-1.0345302279174904,0.9666223112813244,0.963003041739263,1584,42
2,Gender_Female,-0.011457382650516735,-0.990531829475428,-0.990531829475428,1.0095586736769342,0.9998253500227683,1526,42
2,Gender_Male,0.011457382650516735,0.990531829475428,-1.0095586736769342,0.990531829475428,0.9998253500227683,1526,42
2,Senior Citizen_No,0.3474657004617514,0.4399164931309759,-2.273158691738958,0.4399164931309759,0.4922182466622507,1526,42
2,Senior Citizen_Yes,-0.3474657004617516,-0.4399164931309761,-0.4399164931309761,2.273158691738958,0.4922182466622507,1526,42
2,Partner_No,-0.0011696768764248363,0.9666223112813244,-1.0345302279174904,0.9666223112813244,1.0000390303262268,1526,42
3,Gender_Female,-0.019813418121422274,-0.990531829475428,-0.990531829475428,1.0095586736769342,0.999615146765319,682,42
3,Gender_Male,0.019813418121422274,0.990531829475428,-1.0095586736769342,0.990531829475428,0.999615146765319,682,42
3,Senior Citizen_No,0.02619241801884521,0.4399164931309759,-2.273158691738958,0.4399164931309759,0.9753445090031514,682,42
3,Senior Citizen_Yes,-0.02619241801884539,-0.4399164931309761,-0.4399164931309761,2.273158691738958,0.9753445090031514,682,42
3,Partner_No,0.054073279476586265,0.9666223112813244,-1.0345302279174904,0.9666223112813244,0.9966965820608129,682,42
