cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size,clustering_seed
3,Phone Service_No,3.054010391622917,2.412926217391524e-15,305.4010391622917,305.4010391622917,682,42
3,Phone Service_Yes,-3.054010391622917,-2.408181405089775e-15,-305.4010391622917,305.4010391622917,682,42
3,Multiple Lines_No phone service,3.054010391622917,2.412926217391524e-15,305.4010391622917,305.4010391622917,682,42
2,Online Security_No internet service,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
2,Internet Service_No,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
2,Tech Support_No internet service,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
2,Streaming TV_No internet service,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
2,Device Protection_No internet service,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
2,Online Backup_No internet service,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
2,Streaming Movies_No internet service,1.901403220539328,-2.7892560396034887e-15,190.1403220539328,190.1403220539328,1526,42
1,Churn Label_Yes,1.6638285090871452,2.7726886052874154e-14,166.38285090871452,166.38285090871452,1584,42
1,Churn Value,1.6638285090871452,2.7726886052874154e-14,166.38285090871452,166.38285090871452,1584,42
1,Churn Label_No,-1.6638285090871452,-2.7726886052874154e-14,-166.38285090871452,166.38285090871452,1584,42
1,Churn Reason__MISSING_,-1.6638285090871452,-2.7726886052874154e-14,-166.38285090871452,166.38285090871452,1584,42
2,Monthly Charges,-1.4518288989900103,1.124252536082155e-16,-145.18288989900103,145.18288989900103,1526,42
3,Internet Service_DSL,1.3817121477769285,3.35324240017482e-15,138.17121477769285,138.17121477769285,682,42
1,Churn Score,1.1039126975021878,1.7841124794416473e-16,110.39126975021878,110.39126975021878,1584,42
2,Online Security_No,-0.9933488259347245,5.615997672740395e-15,-99.33488259347246,99.33488259347246,1526,42
2,Tech Support_No,-0.9863210084210218,3.832846766555913e-15,-98.63210084210218,98.63210084210218,1526,42
3,Multiple Lines_No,-0.9633298396508204,-5.507450239152878e-16,-96.33298396508204,96.33298396508204,682,42
3,Internet Service_Fiber optic,-0.8856597597457709,1.596435448537456e-14,-88.5659759745771,88.5659759745771,682,42
3,Multiple Lines_Yes,-0.8541761503778146,1.4477194743940703e-15,-85.41761503778146,85.41761503778146,682,42
1,Internet Service_Fiber optic,0.7640534351049968,1.596435448537456e-14,76.40534351049968,76.40534351049968,1584,42
3,Monthly Charges,-0.7555559505223158,1.124252536082155e-16,-75.55559505223158,75.55559505223158,682,42
1,Contract_Month-to-month,0.6744882395416967,-2.119055242855467e-15,67.44882395416967,67.44882395416967,1584,42
1,Online Security_No,0.6733549526669207,5.615997672740395e-15,67.33549526669206,67.33549526669206,1584,42
1,Tech Support_No,0.6602998133242292,3.832846766555913e-15,66.02998133242292,66.02998133242292,1584,42
0,Churn Reason__MISSING_,0.5996301532523056,-2.7726886052874154e-14,59.963015325230565,59.963015325230565,3251,42
0,Churn Label_No,0.5996301532523056,-2.7726886052874154e-14,59.963015325230565,59.963015325230565,3251,42
0,Churn Label_Yes,-0.5996301532523056,2.7726886052874154e-14,-59.963015325230565,59.963015325230565,3251,42
0,Churn Value,-0.5996301532523056,2.7726886052874154e-14,-59.963015325230565,59.963015325230565,3251,42
1,Monthly Charges,0.5810861203418137,1.124252536082155e-16,58.10861203418137,58.10861203418137,1584,42
0,Monthly Charges,0.5568562422311725,1.124252536082155e-16,55.685624223117244,55.685624223117244,3251,42
0,Total Charges,0.5288209337680665,7.659797985600682e-16,52.88209337680665,52.88209337680665,3251,42
3,Internet Service_No,-0.5259273725834718,-2.7892560396034887e-15,-52.59273725834718,52.59273725834718,682,42
0,Tech Support_No internet service,-0.5259273725834718,-2.7892560396034887e-15,-52.59273725834718,52.59273725834718,3251,42
0,Streaming TV_No internet service,-0.5259273725834718,-2.7892560396034887e-15,-52.59273725834718,52.59273725834718,3251,42
0,Online Backup_No internet service,-0.5259273725834718,-2.7892560396034887e-15,-52.59273725834718,52.59273725834718,3251,42
0,Online Security_No internet service,-0.5259273725834718,-2.7892560396034887e-15,-52.59273725834718,52.59273725834718,3251,42
3,Streaming Movies_No internet service,-0.5259273725834718,-2.7892560396034887e-15,-52.59273725834718,52.59273725834718,682,42
